m,n,max,empty
425,1700,3,1318
425,1700,3,1328
425,1700,3,1320
425,1700,4,1316
425,1700,3,1333
425,1700,3,1327
425,1700,3,1324
425,1700,3,1315
425,1700,3,1318
425,1700,4,1321
425,1700,3,1312
425,1700,5,1333
425,1700,3,1316
425,1700,3,1330
425,1700,3,1340
425,1700,3,1321
425,1700,3,1327
425,1700,3,1315
425,1700,3,1320
425,1700,2,1323
425,1700,3,1320
425,1700,3,1315
425,1700,3,1318
425,1700,3,1332
425,1700,4,1335
425,1700,3,1325
425,1700,4,1324
425,1700,3,1321
425,1700,3,1322
425,1700,4,1326
425,1700,3,1328
425,1700,3,1321
425,1700,3,1328
425,1700,2,1320
425,1700,3,1323
425,1700,3,1322
425,1700,3,1319
425,1700,4,1326
425,1700,3,1322
425,1700,3,1324
425,1700,3,1324
425,1700,4,1321
425,1700,3,1328
425,1700,3,1330
425,1700,4,1325
425,1700,3,1318
425,1700,3,1330
425,1700,3,1313
425,1700,3,1323
425,1700,3,1327
425,1700,3,1316
425,1700,3,1323
425,1700,3,1320
425,1700,3,1323
425,1700,3,1331
425,1700,3,1328
425,1700,3,1320
425,1700,5,1326
425,1700,3,1323
425,1700,3,1330
425,1700,3,1310
425,1700,3,1324
425,1700,5,1326
425,1700,3,1332
425,1700,3,1319
425,1700,3,1325
425,1700,3,1315
425,1700,3,1331
425,1700,3,1329
425,1700,3,1333
425,1700,3,1322
425,1700,3,1328
425,1700,4,1330
425,1700,3,1325
425,1700,4,1314
425,1700,3,1336
425,1700,3,1330
425,1700,3,1332
425,1700,3,1316
425,1700,3,1315
425,1700,3,1322
425,1700,3,1322
425,1700,3,1323
425,1700,3,1324
425,1700,3,1327
425,1700,3,1328
425,1700,3,1323
425,1700,3,1317
425,1700,4,1326
425,1700,3,1315
425,1700,4,1322
425,1700,3,1323
450,1800,3,1409
450,1800,4,1401
450,1800,3,1408
450,1800,3,1403
450,1800,3,1404
450,1800,3,1396
450,1800,3,1399
450,1800,3,1388
450,1800,4,1404
450,1800,3,1406
450,1800,3,1402
450,1800,3,1397
450,1800,3,1394
450,1800,3,1397
450,1800,3,1394
450,1800,4,1405
450,1800,3,1399
450,1800,3,1415
450,1800,3,1406
450,1800,3,1404
450,1800,3,1399
450,1800,3,1404
450,1800,3,1399
450,1800,3,1406
450,1800,3,1395
450,1800,3,1404
450,1800,3,1407
450,1800,3,1401
450,1800,3,1400
450,1800,3,1401
450,1800,4,1401
450,1800,3,1399
450,1800,3,1405
450,1800,4,1401
450,1800,3,1402
450,1800,3,1417
450,1800,3,1395
450,1800,3,1396
450,1800,4,1395
450,1800,3,1402
450,1800,4,1407
450,1800,4,1409
450,1800,3,1402
450,1800,3,1409
450,1800,4,1401
450,1800,4,1409
450,1800,5,1404
450,1800,3,1402
450,1800,3,1400
450,1800,3,1403
450,1800,3,1412
450,1800,3,1396
450,1800,3,1394
450,1800,3,1405
450,1800,4,1394
450,1800,3,1402
450,1800,3,1400
450,1800,4,1409
450,1800,5,1405
450,1800,4,1404
450,1800,3,1398
450,1800,4,1402
450,1800,3,1401
450,1800,4,1403
450,1800,3,1406
450,1800,3,1406
450,1800,3,1396
450,1800,3,1400
450,1800,3,1405
450,1800,3,1401
450,1800,3,1402
450,1800,3,1394
450,1800,4,1411
450,1800,3,1406
450,1800,3,1405
450,1800,3,1402
450,1800,3,1405
450,1800,3,1391
450,1800,3,1397
450,1800,3,1410
450,1800,3,1396
450,1800,4,1398
450,1800,3,1413
450,1800,4,1407
450,1800,3,1399
450,1800,4,1389
450,1800,3,1403
450,1800,3,1409
450,1800,3,1412
450,1800,3,1395
450,1800,3,1410
450,1800,2,1397
450,1800,3,1392
450,1800,3,1402
450,1800,4,1412
450,1800,3,1413
450,1800,3,1405
450,1800,3,1401
450,1800,3,1395
450,1800,3,1399
475,1900,4,1479
475,1900,3,1483
475,1900,3,1477
475,1900,4,1479
475,1900,4,1478
475,1900,3,1478
475,1900,4,1471
475,1900,3,1479
475,1900,3,1481
475,1900,3,1478
475,1900,3,1477
475,1900,3,1479
475,1900,3,1488
475,1900,3,1487
475,1900,3,1479
475,1900,4,1479
475,1900,3,1478
475,1900,3,1480
475,1900,3,1473
475,1900,3,1473
475,1900,4,1484
475,1900,3,1474
475,1900,3,1471
475,1900,3,1472
475,1900,3,1475
475,1900,4,1480
475,1900,3,1485
475,1900,3,1482
475,1900,3,1483
475,1900,3,1493
475,1900,4,1491
475,1900,3,1482
475,1900,3,1483
475,1900,3,1478
475,1900,3,1476
475,1900,3,1472
475,1900,3,1474
475,1900,3,1482
475,1900,3,1485
475,1900,3,1474
475,1900,4,1488
475,1900,4,1488
475,1900,3,1485
475,1900,3,1483
475,1900,4,1482
475,1900,3,1473
475,1900,4,1487
475,1900,3,1479
475,1900,3,1476
475,1900,3,1479
475,1900,3,1476
475,1900,3,1484
475,1900,3,1474
475,1900,4,1479
475,1900,4,1481
475,1900,4,1481
475,1900,3,1470
475,1900,4,1488
475,1900,3,1483
475,1900,4,1490
475,1900,3,1488
475,1900,3,1471
475,1900,4,1483
475,1900,3,1481
475,1900,3,1479
475,1900,3,1496
475,1900,4,1481
475,1900,4,1484
475,1900,3,1492
475,1900,3,1485
475,1900,3,1476
475,1900,3,1487
475,1900,3,1473
475,1900,3,1489
475,1900,3,1486
475,1900,3,1475
475,1900,4,1482
475,1900,3,1473
475,1900,3,1475
475,1900,3,1481
475,1900,3,1482
475,1900,3,1485
475,1900,3,1481
475,1900,3,1480
475,1900,3,1486
475,1900,3,1492
475,1900,3,1480
475,1900,3,1480
475,1900,3,1484
475,1900,3,1474
475,1900,3,1486
475,1900,3,1484
475,1900,4,1475
475,1900,3,1482
475,1900,3,1482
475,1900,3,1479
475,1900,4,1487
475,1900,4,1488
475,1900,3,1476
475,1900,3,1479
500,2000,4,1553
500,2000,4,1565
500,2000,4,1560
500,2000,3,1555
500,2000,3,1555
500,2000,3,1556
500,2000,3,1547
500,2000,3,1565
500,2000,4,1556
500,2000,3,1561
500,2000,3,1544
500,2000,3,1566
500,2000,3,1555
500,2000,3,1545
500,2000,4,1565
500,2000,3,1552
500,2000,4,1550
500,2000,2,1558
500,2000,4,1558
500,2000,4,1553
500,2000,3,1563
500,2000,3,1554
500,2000,3,1557
500,2000,3,1561
500,2000,3,1562
500,2000,3,1545
500,2000,3,1554
500,2000,4,1560
500,2000,4,1555
500,2000,3,1554
500,2000,4,1561
500,2000,3,1579
500,2000,3,1555
500,2000,3,1561
500,2000,3,1558
500,2000,4,1549
500,2000,4,1565
500,2000,3,1554
500,2000,3,1569
500,2000,3,1550
500,2000,3,1563
500,2000,3,1555
500,2000,3,1551
500,2000,3,1562
500,2000,3,1558
500,2000,5,1568
500,2000,3,1555
500,2000,3,1543
500,2000,3,1544
500,2000,4,1561
500,2000,3,1556
500,2000,3,1553
500,2000,3,1556
500,2000,3,1549
500,2000,3,1561
500,2000,3,1548
500,2000,3,1551
500,2000,4,1550
500,2000,3,1557
500,2000,3,1550
500,2000,2,1553
500,2000,3,1551
500,2000,3,1548
500,2000,3,1555
500,2000,4,1565
500,2000,3,1553
500,2000,3,1558
500,2000,4,1556
500,2000,3,1548
500,2000,3,1563
500,2000,4,1558
500,2000,3,1559
500,2000,3,1569
500,2000,4,1554
500,2000,3,1541
500,2000,3,1555
500,2000,4,1567
500,2000,3,1558
500,2000,2,1552
500,2000,3,1548
500,2000,3,1553
500,2000,3,1562
500,2000,3,1554
500,2000,3,1563
500,2000,3,1560
500,2000,3,1543
500,2000,4,1550
500,2000,3,1564
500,2000,3,1562
500,2000,3,1560
500,2000,3,1565
500,2000,3,1564
500,2000,3,1551
500,2000,3,1546
500,2000,4,1560
500,2000,3,1563
500,2000,4,1563
500,2000,3,1561
500,2000,3,1560
500,2000,3,1562
525,2100,4,1638
525,2100,3,1638
525,2100,3,1634
525,2100,3,1634
525,2100,3,1633
525,2100,3,1631
525,2100,3,1636
525,2100,4,1640
525,2100,3,1637
525,2100,4,1628
525,2100,3,1637
525,2100,3,1635
525,2100,3,1632
525,2100,3,1644
525,2100,3,1626
525,2100,3,1633
525,2100,3,1628
525,2100,3,1637
525,2100,3,1642
525,2100,3,1642
525,2100,3,1630
525,2100,3,1636
525,2100,4,1645
525,2100,3,1636
525,2100,3,1637
525,2100,3,1631
525,2100,3,1638
525,2100,3,1629
525,2100,3,1635
525,2100,4,1645
525,2100,3,1644
525,2100,3,1640
525,2100,3,1632
525,2100,3,1621
525,2100,3,1623
525,2100,3,1642
525,2100,3,1638
525,2100,3,1640
525,2100,4,1646
525,2100,3,1637
525,2100,3,1633
525,2100,3,1633
525,2100,3,1633
525,2100,3,1632
525,2100,4,1636
525,2100,3,1646
525,2100,3,1641
525,2100,3,1640
525,2100,4,1635
525,2100,4,1633
525,2100,3,1636
525,2100,3,1642
525,2100,3,1634
525,2100,4,1645
525,2100,3,1629
525,2100,3,1629
525,2100,3,1635
525,2100,4,1634
525,2100,3,1641
525,2100,3,1620
525,2100,4,1633
525,2100,4,1649
525,2100,3,1640
525,2100,3,1640
525,2100,3,1641
525,2100,3,1639
525,2100,3,1641
525,2100,4,1642
525,2100,3,1637
525,2100,3,1641
525,2100,3,1622
525,2100,3,1633
525,2100,3,1635
525,2100,3,1633
525,2100,3,1660
525,2100,3,1636
525,2100,4,1641
525,2100,4,1627
525,2100,4,1629
525,2100,3,1649
525,2100,4,1642
525,2100,3,1630
525,2100,3,1623
525,2100,4,1645
525,2100,3,1631
525,2100,3,1632
525,2100,3,1630
525,2100,4,1631
525,2100,4,1635
525,2100,3,1635
525,2100,4,1636
525,2100,3,1646
525,2100,3,1641
525,2100,3,1636
525,2100,3,1620
525,2100,3,1637
525,2100,3,1641
525,2100,3,1645
525,2100,3,1633
525,2100,3,1634
550,2200,3,1707
550,2200,3,1716
550,2200,3,1716
550,2200,4,1719
550,2200,3,1709
550,2200,4,1713
550,2200,3,1719
550,2200,3,1712
550,2200,4,1719
550,2200,4,1718
550,2200,3,1708
550,2200,3,1723
550,2200,4,1719
550,2200,4,1712
550,2200,3,1714
550,2200,3,1713
550,2200,3,1718
550,2200,4,1720
550,2200,4,1713
550,2200,3,1719
550,2200,3,1718
550,2200,4,1703
550,2200,4,1720
550,2200,4,1720
550,2200,4,1707
550,2200,3,1722
550,2200,3,1701
550,2200,3,1706
550,2200,3,1713
550,2200,3,1724
550,2200,3,1711
550,2200,3,1712
550,2200,3,1714
550,2200,4,1725
550,2200,3,1707
550,2200,3,1708
550,2200,3,1720
550,2200,3,1713
550,2200,4,1730
550,2200,3,1700
550,2200,3,1713
550,2200,3,1714
550,2200,3,1711
550,2200,3,1712
550,2200,3,1716
550,2200,3,1724
550,2200,3,1715
550,2200,3,1714
550,2200,3,1717
550,2200,3,1708
550,2200,3,1719
550,2200,3,1717
550,2200,3,1716
550,2200,4,1723
550,2200,3,1717
550,2200,3,1709
550,2200,3,1712
550,2200,3,1714
550,2200,3,1708
550,2200,4,1712
550,2200,3,1713
550,2200,4,1716
550,2200,3,1715
550,2200,2,1706
550,2200,3,1720
550,2200,4,1719
550,2200,4,1718
550,2200,3,1714
550,2200,3,1714
550,2200,3,1709
550,2200,3,1720
550,2200,3,1722
550,2200,3,1700
550,2200,3,1722
550,2200,4,1707
550,2200,3,1697
550,2200,3,1721
550,2200,3,1702
550,2200,4,1712
550,2200,3,1715
550,2200,4,1707
550,2200,3,1713
550,2200,6,1715
550,2200,3,1714
550,2200,3,1714
550,2200,3,1703
550,2200,3,1721
550,2200,4,1709
550,2200,5,1726
550,2200,3,1710
550,2200,4,1710
550,2200,3,1719
550,2200,4,1719
550,2200,3,1712
550,2200,3,1714
550,2200,3,1703
550,2200,3,1709
550,2200,3,1705
550,2200,3,1720
550,2200,4,1719
575,2300,3,1787
575,2300,3,1783
575,2300,3,1783
575,2300,3,1795
575,2300,3,1790
575,2300,3,1787
575,2300,4,1806
575,2300,4,1798
575,2300,3,1793
575,2300,3,1788
575,2300,3,1785
575,2300,3,1798
575,2300,3,1781
575,2300,3,1783
575,2300,3,1782
575,2300,3,1791
575,2300,3,1780
575,2300,3,1785
575,2300,3,1796
575,2300,3,1794
575,2300,4,1781
575,2300,4,1803
575,2300,3,1795
575,2300,4,1788
575,2300,3,1792
575,2300,3,1802
575,2300,4,1795
575,2300,3,1799
575,2300,3,1789
575,2300,4,1790
575,2300,3,1785
575,2300,3,1792
575,2300,3,1796
575,2300,3,1790
575,2300,4,1797
575,2300,4,1786
575,2300,4,1794
575,2300,3,1783
575,2300,4,1792
575,2300,3,1794
575,2300,3,1790
575,2300,3,1797
575,2300,3,1801
575,2300,3,1802
575,2300,4,1793
575,2300,4,1794
575,2300,3,1792
575,2300,3,1785
575,2300,3,1776
575,2300,3,1798
575,2300,3,1793
575,2300,4,1806
575,2300,3,1804
575,2300,3,1796
575,2300,4,1789
575,2300,3,1785
575,2300,3,1797
575,2300,3,1788
575,2300,4,1792
575,2300,3,1781
575,2300,3,1800
575,2300,3,1787
575,2300,3,1781
575,2300,4,1790
575,2300,3,1792
575,2300,4,1789
575,2300,3,1791
575,2300,3,1791
575,2300,3,1802
575,2300,2,1795
575,2300,3,1784
575,2300,3,1793
575,2300,3,1797
575,2300,4,1783
575,2300,3,1782
575,2300,3,1798
575,2300,3,1790
575,2300,4,1789
575,2300,3,1793
575,2300,3,1779
575,2300,4,1802
575,2300,3,1785
575,2300,3,1791
575,2300,3,1798
575,2300,4,1792
575,2300,3,1799
575,2300,3,1783
575,2300,4,1801
575,2300,3,1794
575,2300,3,1789
575,2300,4,1788
575,2300,3,1786
575,2300,3,1783
575,2300,3,1800
575,2300,4,1795
575,2300,4,1794
575,2300,4,1798
575,2300,3,1788
575,2300,3,1791
575,2300,4,1791
600,2400,3,1867
600,2400,3,1864
600,2400,3,1877
600,2400,3,1872
600,2400,4,1875
600,2400,3,1870
600,2400,3,1869
600,2400,3,1877
600,2400,4,1873
600,2400,3,1856
600,2400,3,1886
600,2400,3,1864
600,2400,2,1859
600,2400,3,1866
600,2400,3,1870
600,2400,3,1863
600,2400,4,1866
600,2400,3,1862
600,2400,4,1876
600,2400,3,1874
600,2400,3,1871
600,2400,3,1866
600,2400,3,1860
600,2400,3,1871
600,2400,3,1865
600,2400,3,1870
600,2400,3,1875
600,2400,3,1857
600,2400,4,1860
600,2400,3,1861
600,2400,3,1867
600,2400,3,1868
600,2400,3,1877
600,2400,3,1863
600,2400,3,1859
600,2400,3,1861
600,2400,3,1871
600,2400,3,1865
600,2400,4,1866
600,2400,3,1878
600,2400,3,1859
600,2400,3,1858
600,2400,4,1875
600,2400,3,1869
600,2400,3,1872
600,2400,4,1869
600,2400,3,1868
600,2400,3,1873
600,2400,3,1864
600,2400,3,1870
600,2400,3,1878
600,2400,3,1867
600,2400,3,1875
600,2400,3,1864
600,2400,3,1871
600,2400,3,1871
600,2400,3,1865
600,2400,3,1862
600,2400,3,1867
600,2400,3,1871
600,2400,3,1871
600,2400,3,1875
600,2400,4,1862
600,2400,3,1850
600,2400,3,1874
600,2400,3,1859
600,2400,4,1862
600,2400,3,1873
600,2400,4,1871
600,2400,4,1868
600,2400,4,1871
600,2400,3,1877
600,2400,3,1860
600,2400,3,1875
600,2400,4,1868
600,2400,4,1864
600,2400,3,1863
600,2400,3,1877
600,2400,3,1877
600,2400,3,1850
600,2400,3,1869
600,2400,3,1855
600,2400,3,1871
600,2400,3,1877
600,2400,3,1869
600,2400,3,1873
600,2400,3,1872
600,2400,3,1858
600,2400,3,1861
600,2400,3,1876
600,2400,4,1871
600,2400,4,1862
600,2400,4,1879
600,2400,3,1879
600,2400,3,1868
600,2400,3,1874
600,2400,4,1884
600,2400,4,1868
600,2400,3,1871
600,2400,3,1870
625,2500,4,1950
625,2500,4,1933
625,2500,4,1942
625,2500,4,1937
625,2500,3,1937
625,2500,3,1953
625,2500,4,1939
625,2500,3,1948
625,2500,3,1958
625,2500,3,1948
625,2500,3,1926
625,2500,4,1965
625,2500,3,1941
625,2500,3,1954
625,2500,4,1950
625,2500,5,1949
625,2500,4,1951
625,2500,3,1938
625,2500,3,1951
625,2500,3,1953
625,2500,3,1943
625,2500,3,1945
625,2500,4,1934
625,2500,3,1944
625,2500,3,1952
625,2500,3,1956
625,2500,4,1960
625,2500,3,1958
625,2500,3,1946
625,2500,3,1958
625,2500,3,1957
625,2500,3,1951
625,2500,5,1952
625,2500,3,1932
625,2500,4,1949
625,2500,3,1938
625,2500,3,1941
625,2500,3,1943
625,2500,3,1950
625,2500,3,1938
625,2500,3,1961
625,2500,5,1955
625,2500,3,1951
625,2500,3,1940
625,2500,3,1942
625,2500,4,1946
625,2500,4,1933
625,2500,4,1957
625,2500,3,1940
625,2500,3,1939
625,2500,3,1949
625,2500,4,1951
625,2500,3,1937
625,2500,3,1950
625,2500,3,1953
625,2500,3,1952
625,2500,3,1956
625,2500,3,1939
625,2500,3,1935
625,2500,3,1949
625,2500,3,1949
625,2500,3,1954
625,2500,4,1947
625,2500,3,1928
625,2500,3,1958
625,2500,3,1939
625,2500,3,1936
625,2500,4,1946
625,2500,3,1944
625,2500,3,1946
625,2500,3,1948
625,2500,4,1954
625,2500,4,1955
625,2500,4,1950
625,2500,3,1952
625,2500,3,1947
625,2500,3,1934
625,2500,3,1945
625,2500,3,1943
625,2500,3,1944
625,2500,3,1971
625,2500,3,1941
625,2500,4,1947
625,2500,3,1954
625,2500,3,1949
625,2500,3,1943
625,2500,4,1946
625,2500,3,1950
625,2500,3,1951
625,2500,4,1949
625,2500,3,1949
625,2500,3,1950
625,2500,3,1957
625,2500,4,1947
625,2500,3,1950
625,2500,3,1955
625,2500,3,1952
625,2500,3,1939
625,2500,3,1950
625,2500,3,1935
650,2600,3,2030
650,2600,3,2031
650,2600,3,2020
650,2600,4,2020
650,2600,3,2034
650,2600,3,2036
650,2600,3,2022
650,2600,3,2019
650,2600,3,2011
650,2600,4,2032
650,2600,3,2034
650,2600,3,2023
650,2600,3,2028
650,2600,3,2035
650,2600,3,2022
650,2600,4,2033
650,2600,4,2034
650,2600,3,2024
650,2600,3,2021
650,2600,3,2008
650,2600,3,2026
650,2600,3,2031
650,2600,4,2030
650,2600,3,2021
650,2600,4,2022
650,2600,3,2024
650,2600,4,2031
650,2600,3,2022
650,2600,3,2021
650,2600,3,2034
650,2600,3,2030
650,2600,3,2016
650,2600,3,2024
650,2600,3,2025
650,2600,3,2022
650,2600,3,2022
650,2600,4,2011
650,2600,4,2030
650,2600,4,2018
650,2600,3,2025
650,2600,3,2036
650,2600,3,2036
650,2600,5,2020
650,2600,3,2036
650,2600,3,2023
650,2600,3,2020
650,2600,4,2033
650,2600,4,2038
650,2600,3,2006
650,2600,3,2015
650,2600,3,2025
650,2600,4,2021
650,2600,4,2009
650,2600,3,2026
650,2600,3,2014
650,2600,3,2035
650,2600,3,2015
650,2600,4,2028
650,2600,5,2031
650,2600,3,2020
650,2600,3,2027
650,2600,3,2019
650,2600,3,2013
650,2600,3,2028
650,2600,4,2031
650,2600,4,2027
650,2600,3,2018
650,2600,4,2029
650,2600,3,2014
650,2600,5,2010
650,2600,3,2041
650,2600,4,2020
650,2600,4,2022
650,2600,4,2023
650,2600,4,2026
650,2600,3,2012
650,2600,3,2023
650,2600,3,2013
650,2600,4,2021
650,2600,4,2021
650,2600,3,2019
650,2600,4,2032
650,2600,3,2023
650,2600,3,2029
650,2600,5,2032
650,2600,3,2020
650,2600,3,2017
650,2600,3,2011
650,2600,3,2026
650,2600,4,2020
650,2600,3,2021
650,2600,3,2027
650,2600,3,2023
650,2600,4,2025
650,2600,3,2029
650,2600,3,2016
650,2600,4,2041
650,2600,3,2031
650,2600,3,2023
650,2600,3,2028
675,2700,4,2101
675,2700,3,2094
675,2700,3,2101
675,2700,3,2114
675,2700,3,2108
675,2700,3,2092
675,2700,4,2098
675,2700,3,2103
675,2700,3,2105
675,2700,3,2092
675,2700,3,2100
675,2700,3,2091
675,2700,3,2094
675,2700,3,2095
675,2700,3,2101
675,2700,4,2089
675,2700,4,2105
675,2700,3,2091
675,2700,4,2103
675,2700,3,2101
675,2700,3,2125
675,2700,3,2095
675,2700,4,2103
675,2700,3,2091
675,2700,4,2114
675,2700,3,2106
675,2700,3,2098
675,2700,3,2087
675,2700,3,2097
675,2700,3,2111
675,2700,4,2110
675,2700,4,2101
675,2700,3,2113
675,2700,3,2109
675,2700,3,2088
675,2700,3,2107
675,2700,3,2102
675,2700,3,2107
675,2700,3,2105
675,2700,3,2101
675,2700,3,2098
675,2700,4,2098
675,2700,3,2108
675,2700,3,2088
675,2700,4,2104
675,2700,3,2091
675,2700,4,2095
675,2700,5,2109
675,2700,3,2099
675,2700,3,2097
675,2700,4,2106
675,2700,3,2112
675,2700,3,2098
675,2700,3,2095
675,2700,3,2099
675,2700,4,2105
675,2700,4,2100
675,2700,4,2104
675,2700,3,2102
675,2700,3,2100
675,2700,3,2100
675,2700,3,2110
675,2700,3,2105
675,2700,4,2112
675,2700,3,2103
675,2700,4,2119
675,2700,4,2107
675,2700,3,2102
675,2700,3,2102
675,2700,3,2113
675,2700,5,2110
675,2700,5,2115
675,2700,3,2110
675,2700,3,2097
675,2700,3,2087
675,2700,4,2088
675,2700,3,2120
675,2700,3,2110
675,2700,3,2106
675,2700,3,2084
675,2700,4,2100
675,2700,3,2084
675,2700,3,2097
675,2700,3,2104
675,2700,3,2102
675,2700,4,2099
675,2700,4,2101
675,2700,3,2106
675,2700,3,2105
675,2700,3,2106
675,2700,3,2115
675,2700,4,2095
675,2700,4,2107
675,2700,3,2096
675,2700,3,2105
675,2700,4,2108
675,2700,4,2097
675,2700,3,2099
675,2700,3,2106
675,2700,3,2095
700,2800,5,2183
700,2800,4,2191
700,2800,4,2184
700,2800,4,2171
700,2800,3,2183
700,2800,3,2184
700,2800,3,2180
700,2800,3,2170
700,2800,3,2186
700,2800,3,2191
700,2800,4,2181
700,2800,3,2176
700,2800,4,2196
700,2800,3,2182
700,2800,3,2183
700,2800,3,2184
700,2800,3,2180
700,2800,3,2177
700,2800,3,2183
700,2800,3,2169
700,2800,3,2175
700,2800,4,2207
700,2800,3,2177
700,2800,3,2166
700,2800,3,2170
700,2800,4,2175
700,2800,4,2186
700,2800,3,2197
700,2800,3,2181
700,2800,4,2193
700,2800,3,2191
700,2800,3,2182
700,2800,3,2180
700,2800,4,2183
700,2800,3,2189
700,2800,3,2182
700,2800,3,2189
700,2800,3,2183
700,2800,4,2173
700,2800,3,2182
700,2800,3,2183
700,2800,3,2187
700,2800,3,2174
700,2800,3,2186
700,2800,3,2182
700,2800,4,2183
700,2800,3,2177
700,2800,3,2182
700,2800,4,2186
700,2800,3,2168
700,2800,4,2187
700,2800,3,2185
700,2800,3,2178
700,2800,3,2173
700,2800,3,2175
700,2800,3,2188
700,2800,4,2187
700,2800,3,2186
700,2800,3,2165
700,2800,3,2174
700,2800,3,2182
700,2800,3,2181
700,2800,3,2191
700,2800,3,2187
700,2800,3,2196
700,2800,4,2197
700,2800,3,2191
700,2800,3,2192
700,2800,4,2181
700,2800,4,2191
700,2800,4,2187
700,2800,3,2183
700,2800,3,2171
700,2800,3,2186
700,2800,4,2179
700,2800,3,2176
700,2800,3,2165
700,2800,3,2178
700,2800,3,2179
700,2800,3,2171
700,2800,5,2187
700,2800,3,2180
700,2800,3,2171
700,2800,3,2190
700,2800,3,2187
700,2800,4,2179
700,2800,4,2181
700,2800,4,2182
700,2800,3,2183
700,2800,4,2183
700,2800,4,2176
700,2800,3,2175
700,2800,3,2186
700,2800,4,2174
700,2800,3,2190
700,2800,4,2167
700,2800,3,2191
700,2800,4,2184
700,2800,4,2191
700,2800,4,2184
725,2900,3,2253
725,2900,3,2251
725,2900,4,2267
725,2900,4,2264
725,2900,3,2258
725,2900,3,2257
725,2900,4,2259
725,2900,4,2269
725,2900,3,2255
725,2900,3,2250
725,2900,3,2262
725,2900,3,2274
725,2900,3,2254
725,2900,3,2261
725,2900,3,2249
725,2900,3,2257
725,2900,4,2258
725,2900,4,2256
725,2900,4,2263
725,2900,3,2247
725,2900,3,2250
725,2900,6,2254
725,2900,3,2255
725,2900,3,2264
725,2900,3,2255
725,2900,3,2255
725,2900,3,2264
725,2900,3,2246
725,2900,3,2257
725,2900,3,2257
725,2900,3,2271
725,2900,3,2253
725,2900,4,2254
725,2900,3,2261
725,2900,3,2247
725,2900,3,2265
725,2900,3,2245
725,2900,4,2268
725,2900,3,2253
725,2900,3,2260
725,2900,3,2256
725,2900,4,2258
725,2900,3,2259
725,2900,3,2261
725,2900,4,2269
725,2900,4,2259
725,2900,4,2265
725,2900,3,2260
725,2900,3,2272
725,2900,3,2266
725,2900,4,2261
725,2900,3,2260
725,2900,3,2254
725,2900,3,2260
725,2900,3,2259
725,2900,4,2257
725,2900,5,2273
725,2900,4,2259
725,2900,3,2254
725,2900,3,2249
725,2900,3,2254
725,2900,4,2264
725,2900,3,2267
725,2900,3,2260
725,2900,3,2258
725,2900,3,2270
725,2900,3,2251
725,2900,3,2268
725,2900,3,2266
725,2900,3,2262
725,2900,3,2261
725,2900,3,2259
725,2900,3,2262
725,2900,3,2253
725,2900,3,2258
725,2900,4,2259
725,2900,3,2249
725,2900,4,2257
725,2900,4,2260
725,2900,3,2260
725,2900,4,2269
725,2900,3,2252
725,2900,4,2258
725,2900,3,2267
725,2900,4,2262
725,2900,3,2270
725,2900,3,2249
725,2900,3,2250
725,2900,3,2263
725,2900,3,2256
725,2900,4,2253
725,2900,3,2250
725,2900,3,2241
725,2900,3,2249
725,2900,3,2250
725,2900,4,2251
725,2900,3,2250
725,2900,3,2272
725,2900,3,2258
725,2900,3,2252
750,3000,3,2317
750,3000,3,2341
750,3000,4,2333
750,3000,3,2327
750,3000,4,2344
750,3000,3,2342
750,3000,3,2339
750,3000,3,2341
750,3000,4,2347
750,3000,3,2331
750,3000,4,2339
750,3000,3,2332
750,3000,4,2323
750,3000,4,2347
750,3000,3,2351
750,3000,3,2318
750,3000,3,2337
750,3000,3,2342
750,3000,3,2326
750,3000,3,2344
750,3000,3,2340
750,3000,3,2329
750,3000,3,2330
750,3000,3,2340
750,3000,3,2330
750,3000,3,2335
750,3000,3,2328
750,3000,3,2334
750,3000,3,2326
750,3000,3,2330
750,3000,3,2330
750,3000,3,2335
750,3000,3,2336
750,3000,4,2341
750,3000,3,2334
750,3000,4,2357
750,3000,3,2326
750,3000,3,2337
750,3000,3,2336
750,3000,3,2322
750,3000,4,2333
750,3000,3,2342
750,3000,4,2336
750,3000,4,2331
750,3000,4,2343
750,3000,3,2334
750,3000,3,2337
750,3000,3,2338
750,3000,3,2339
750,3000,3,2336
750,3000,3,2344
750,3000,3,2343
750,3000,3,2329
750,3000,3,2334
750,3000,3,2320
750,3000,4,2341
750,3000,3,2325
750,3000,3,2348
750,3000,4,2335
750,3000,3,2347
750,3000,3,2327
750,3000,3,2343
750,3000,3,2318
750,3000,4,2341
750,3000,3,2329
750,3000,3,2331
750,3000,4,2333
750,3000,3,2339
