n,min,max
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,1,1
3,1,1
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,1,1
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,1,1
3,2,2
3,1,1
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
3,2,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,2,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,2,2
4,1,2
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,1,2
4,1,2
4,2,2
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,2,2
4,2,2
4,2,2
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,2,2
4,1,2
4,3,3
4,1,2
4,1,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,1,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,2,2
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,2,2
4,3,3
4,1,2
4,1,2
4,3,3
4,2,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,2,2
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,1,2
4,1,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,2,2
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,1,2
4,2,2
4,3,3
4,1,2
4,3,3
4,1,2
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,1,2
4,1,2
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,2,2
4,1,2
4,3,3
4,1,2
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,2,2
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,2,2
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,2,2
4,3,3
4,2,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,2,2
4,3,3
4,3,3
4,2,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,2,2
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,2,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,2,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,2,2
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,2,2
4,1,2
4,2,2
4,2,2
4,2,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,2,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,2,2
4,1,2
4,2,2
4,3,3
4,3,3
4,2,2
4,1,2
4,3,3
4,2,2
4,2,2
4,1,2
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,1,2
4,2,2
4,1,2
4,3,3
4,1,2
4,1,2
4,1,2
4,2,2
4,2,2
4,3,3
4,2,2
4,1,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,2,2
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,2,2
4,1,2
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,2,2
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,2,2
4,1,2
4,2,2
4,3,3
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,2,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,1,2
4,1,2
4,1,2
4,3,3
4,3,3
4,3,3
4,3,3
4,3,3
4,2,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,1,2
4,3,3
4,3,3
4,1,2
4,3,3
4,3,3
4,2,2
4,2,2
4,2,2
4,3,3
4,3,3
5,1,3
5,1,3
5,2,3
5,3,3
5,4,4
5,4,4
5,2,2
5,4,4
5,4,4
5,1,3
5,3,3
5,2,3
5,4,4
5,2,3
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,3,3
5,1,3
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,2,3
5,2,3
5,4,4
5,4,4
5,4,4
5,1,3
5,2,2
5,4,4
5,2,2
5,2,3
5,1,3
5,4,4
5,2,3
5,3,3
5,2,2
5,4,4
5,4,4
5,3,3
5,1,3
5,3,3
5,4,4
5,4,4
5,1,3
5,4,4
5,3,3
5,2,2
5,4,4
5,3,3
5,3,3
5,1,3
5,4,4
5,4,4
5,3,3
5,2,3
5,1,3
5,4,4
5,2,3
5,2,3
5,4,4
5,1,3
5,4,4
5,2,3
5,4,4
5,4,4
5,4,4
5,4,4
5,2,3
5,2,3
5,4,4
5,3,3
5,2,3
5,2,3
5,4,4
5,1,3
5,1,3
5,2,3
5,2,3
5,2,3
5,2,2
5,2,3
5,4,4
5,4,4
5,1,3
5,2,2
5,2,3
5,2,2
5,4,4
5,2,2
5,2,3
5,4,4
5,4,4
5,1,3
5,1,3
5,4,4
5,1,3
5,3,3
5,4,4
5,1,3
5,4,4
5,4,4
5,2,3
5,1,3
5,3,3
5,3,3
5,1,3
5,2,3
5,2,3
5,3,3
5,4,4
5,2,3
5,3,3
5,1,3
5,3,3
5,4,4
5,2,2
5,4,4
5,3,3
5,2,2
5,1,3
5,1,3
5,4,4
5,2,2
5,2,3
5,4,4
5,3,3
5,4,4
5,1,3
5,2,2
5,4,4
5,2,3
5,4,4
5,4,4
5,1,3
5,3,3
5,4,4
5,2,3
5,4,4
5,2,3
5,4,4
5,4,4
5,2,3
5,4,4
5,1,3
5,3,3
5,1,3
5,4,4
5,4,4
5,4,4
5,2,2
5,2,2
5,4,4
5,2,3
5,3,3
5,3,3
5,1,3
5,2,3
5,4,4
5,1,3
5,4,4
5,2,3
5,2,2
5,1,3
5,4,4
5,1,3
5,3,3
5,4,4
5,4,4
5,4,4
5,1,3
5,4,4
5,1,3
5,4,4
5,1,3
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,1,2
5,2,3
5,2,3
5,4,4
5,4,4
5,4,4
5,4,4
5,4,4
5,2,2
5,2,2
5,2,2
5,1,3
5,2,3
5,4,4
5,1,3
5,4,4
5,2,3
5,2,3
5,2,2
5,4,4
5,1,3
5,3,3
5,4,4
5,4,4
5,2,3
5,2,3
5,4,4
5,2,3
5,4,4
5,2,3
5,1,2
5,4,4
5,2,3
5,4,4
5,2,3
5,2,3
5,4,4
5,4,4
5,2,3
5,4,4
5,2,2
5,4,4
5,1,3
5,4,4
5,1,3
5,4,4
5,2,2
5,4,4
5,4,4
5,1,3
5,2,3
5,2,3
5,2,2
5,4,4
5,1,3
5,1,3
5,2,2
5,1,3
5,4,4
5,4,4
5,1,3
5,4,4
5,2,2
5,1,2
5,4,4
5,1,2
5,1,3
5,2,3
5,4,4
5,3,3
5,4,4
5,2,3
5,1,3
5,1,3
5,1,3
5,4,4
5,3,3
5,1,3
5,2,3
5,4,4
5,4,4
5,1,3
5,2,3
5,4,4
5,2,3
5,3,3
5,2,2
5,3,3
5,2,2
5,2,3
5,1,3
5,4,4
5,3,3
5,3,3
5,2,3
5,4,4
5,4,4
5,3,3
5,2,3
5,2,3
5,2,3
5,4,4
5,2,2
5,4,4
5,1,3
5,4,4
5,2,2
5,2,2
5,1,3
5,1,3
5,1,3
5,1,3
5,1,3
5,2,2
5,3,3
5,3,3
5,3,3
5,4,4
5,2,3
5,4,4
5,4,4
5,4,4
5,2,3
5,2,3
5,2,3
5,4,4
5,2,3
5,3,3
5,4,4
5,2,2
5,3,3
5,2,3
5,3,3
5,4,4
5,3,3
5,4,4
5,2,2
5,2,3
5,4,4
5,4,4
5,4,4
5,2,2
5,4,4
5,4,4
5,3,3
5,4,4
5,4,4
5,1,3
5,4,4
5,2,3
5,4,4
5,3,3
5,4,4
5,4,4
5,4,4
5,2,3
5,2,3
5,3,3
5,4,4
5,4,4
5,1,3
5,1,2
5,2,2
5,4,4
5,4,4
5,4,4
5,3,3
5,1,3
5,3,3
5,4,4
5,1,3
5,2,3
5,2,3
5,2,2
5,4,4
5,4,4
5,4,4
5,4,4
5,2,3
5,2,3
5,4,4
5,3,3
5,4,4
5,2,3
5,1,3
5,2,3
5,2,2
5,1,3
5,1,3
5,4,4
5,2,3
5,3,3
5,4,4
5,4,4
5,2,2
5,1,3
5,4,4
5,4,4
5,3,3
5,2,2
5,2,3
5,2,2
5,1,2
5,2,3
5,1,3
5,1,3
5,4,4
5,4,4
5,4,4
5,1,2
5,2,3
5,2,2
5,1,3
5,1,3
5,2,3
5,2,3
5,1,3
5,3,3
5,4,4
5,4,4
5,2,2
5,4,4
5,2,3
5,2,3
5,2,2
5,1,3
5,2,3
5,3,3
5,4,4
5,2,3
5,2,2
5,2,3
5,1,3
5,2,3
5,4,4
5,1,3
5,4,4
5,2,3
5,4,4
5,2,3
5,4,4
5,4,4
5,4,4
5,4,4
5,2,3
5,2,3
5,2,3
5,2,3
5,2,3
5,3,3
5,4,4
5,4,4
5,4,4
5,3,3
5,1,2
5,4,4
5,1,3
5,4,4
5,1,3
5,3,3
5,1,3
5,2,2
5,3,3
5,2,3
5,1,2
5,1,3
5,4,4
5,1,3
5,1,3
5,2,3
5,2,3
5,1,2
5,4,4
5,2,2
5,2,3
5,4,4
5,1,3
5,3,3
5,4,4
5,4,4
5,4,4
5,4,4
5,2,2
5,2,3
5,2,3
5,4,4
5,4,4
5,4,4
5,2,2
5,4,4
5,4,4
5,1,3
5,4,4
5,1,3
5,1,3
5,4,4
5,1,3
5,4,4
5,1,3
5,2,3
5,1,3
5,2,3
5,1,3
5,4,4
5,3,3
5,2,3
5,2,3
5,1,3
5,4,4
5,4,4
5,1,3
5,2,2
5,4,4
5,3,3
5,4,4
5,1,3
5,3,3
5,4,4
5,1,3
5,1,3
5,2,3
5,2,2
5,4,4
5,2,2
5,4,4
5,2,2
5,2,2
5,2,3
5,4,4
5,1,2
5,2,2
5,2,3
5,2,3
5,2,2
5,4,4
5,2,2
5,4,4
5,4,4
5,1,3
5,1,3
5,3,3
5,2,3
5,1,3
5,4,4
5,2,3
5,4,4
5,2,2
5,4,4
5,2,3
5,1,3
5,4,4
5,4,4
5,3,3
5,2,2
5,1,3
5,3,3
5,4,4
5,1,3
5,4,4
5,4,4
5,4,4
5,2,2
5,4,4
5,4,4
5,1,3
5,3,3
5,1,3
5,4,4
5,1,3
5,4,4
5,1,3
5,4,4
5,1,3
5,1,3
5,1,3
5,4,4
5,4,4
5,4,4
5,1,3
5,1,3
5,3,3
5,1,2
5,4,4
5,4,4
5,1,3
5,4,4
5,4,4
5,1,3
5,2,3
5,1,3
5,4,4
5,2,3
5,4,4
5,4,4
5,2,3
5,1,3
5,4,4
5,2,3
5,2,2
5,3,3
5,2,2
5,1,3
5,4,4
5,2,3
5,1,3
5,2,3
5,1,2
5,2,3
5,4,4
5,4,4
5,2,3
5,4,4
5,2,3
5,4,4
5,3,3
5,3,3
5,1,2
5,1,2
5,2,3
5,3,3
5,2,3
5,4,4
5,3,3
5,1,2
5,2,3
5,2,2
5,4,4
5,1,3
5,1,3
5,4,4
5,3,3
5,3,3
5,2,3
5,2,3
5,3,3
5,3,3
5,4,4
5,4,4
5,3,3
5,2,3
5,4,4
5,2,3
5,3,3
5,4,4
5,1,3
5,4,4
5,1,3
5,1,3
5,2,3
5,1,3
5,2,3
5,4,4
5,4,4
5,2,3
5,4,4
5,4,4
5,2,3
5,2,3
5,4,4
5,4,4
5,3,3
5,2,3
5,4,4
5,4,4
5,1,2
5,4,4
5,1,3
5,4,4
5,4,4
5,2,2
5,4,4
5,4,4
5,3,3
5,3,3
5,2,2
5,4,4
